timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706952676230,65,"mobile/checkouts/internal/preloads.js-1,998",200,OK,Thread Group 1-2,text,true,,2009,1233,3,3,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,65,0,0
1706952676124,343,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,012",200,OK,Thread Group 1-1,,true,,1114,2176,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,343,0,0
1706952676196,366,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,919",200,OK,Thread Group 1-3,,true,,1114,2176,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,366,0,0
1706952676297,361,"mobile/.well-known/shopify/monorail/unstable/produce_batch-1,990",200,OK,Thread Group 1-2,,true,,1124,1790,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,361,0,0
1706952676536,203,"homepage/cdn/shop/files/Website_Banner_Pop_Style_1_1296x.png-1,875",200,OK,Thread Group 1-4,bin,true,,85001,645,4,4,https://casekaro.com/cdn/shop/files/Website_Banner_Pop_Style_1_1296x.png?v=1686152800,200,0,123
1706952676742,66,"homepage/cdn/shop/files/Banner_2_1728x.jpg-1,876",200,OK,Thread Group 1-4,bin,true,,153680,627,4,4,https://casekaro.com/cdn/shop/files/Banner_2_1728x.jpg?v=1635500417,55,0,0
1706952676469,342,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,015",200,OK,Thread Group 1-1,,true,,1118,2385,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,342,0,0
1706952676809,71,"homepage/cdn/shop/files/Website_Banner_soft_Style.png-1,874",200,OK,Thread Group 1-4,bin,true,,96459,638,4,4,https://casekaro.com/cdn/shop/files/Website_Banner_soft_Style.png?v=1686207383,66,0,0
1706952676563,357,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,924",200,OK,Thread Group 1-3,,true,,1130,3227,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,357,0,0
1706952676660,355,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,008",200,OK,Thread Group 1-2,,true,,1118,1528,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,355,0,0
1706952676882,149,"homepage/-1,889",200,OK,Thread Group 1-4,text,true,,31106,693,4,4,https://casekaro.com/,149,0,0
1706952676811,339,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,017",200,OK,Thread Group 1-1,,true,,1118,3227,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,339,0,0
1706952677034,170,"homepage/%3Cscript%20src=-1,895",404,Not Found,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25514,1164,4,4,https://casekaro.com/%3Cscript%20src=,170,0,0
1706952676922,361,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,923",200,OK,Thread Group 1-3,,true,,1120,2385,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,361,0,0
1706952677208,86,"homepage/checkouts/internal/preloads.js-1,899",200,OK,Thread Group 1-4,text,true,,2013,1233,4,4,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,86,0,0
1706952677016,355,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,012",200,OK,Thread Group 1-2,,true,,1126,2176,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,355,0,0
1706952677152,359,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,029",200,OK,Thread Group 1-1,,true,,1116,4623,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,359,0,0
1706952677285,353,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,928",200,OK,Thread Group 1-3,,true,,1124,2276,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,353,0,0
1706952677295,355,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,891",200,OK,Thread Group 1-4,,true,,1124,1787,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,355,0,0
1706952677372,359,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,015",200,OK,Thread Group 1-2,,true,,1116,2385,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,359,0,0
1706952677513,268,"mobile/pages/mobile-back-covers-2,040",200,OK,Thread Group 1-1,text,true,,26794,1357,4,4,https://casekaro.com/pages/mobile-back-covers,268,0,0
1706952677783,210,"mobile/pages/%3Cscript%20src=-2,044",404,Not Found,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25617,1194,4,4,https://casekaro.com/pages/%3Cscript%20src=,209,0,0
1706952677639,356,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,941",200,OK,Thread Group 1-3,,true,,1132,3701,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,356,0,0
1706952677652,351,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,911",200,OK,Thread Group 1-4,,true,,1126,1528,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,351,0,0
1706952677996,67,"mobile/checkouts/internal/preloads.js-2,051",200,OK,Thread Group 1-1,text,true,,2004,1257,4,4,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,67,0,0
1706952677733,359,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,017",200,OK,Thread Group 1-2,,true,,1122,3227,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,359,0,0
1706952677997,201,"mobile/%3Cscript%20src=-1,993",404,Not Found,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25682,1164,4,4,https://casekaro.com/%3Cscript%20src=,200,0,0
1706952678201,75,"mobile/checkouts/internal/preloads.js-1,998",200,OK,Thread Group 1-3,text,true,,2014,1233,4,4,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,75,0,0
1706952678004,360,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,919",200,OK,Thread Group 1-4,,true,,1122,2176,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,360,0,0
1706952678064,355,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,046",200,OK,Thread Group 1-1,,true,,1120,1784,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,355,0,0
1706952678093,361,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,029",200,OK,Thread Group 1-2,,true,,1120,4623,4,4,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,361,0,0
1706952678420,66,"mobile/wpm@cc636c01w77d84d94p0e8bf2ddmd75d25ae/web-pixel-shopify-custom-pixel@0575/sandbox/modern/pages/mobile-back-covers-2,063",200,OK,Thread Group 1-1,text,true,,18185,1450,4,4,https://casekaro.com/wpm@cc636c01w77d84d94p0e8bf2ddmd75d25ae/web-pixel-shopify-custom-pixel@0575/sandbox/modern/pages/mobile-back-covers,66,0,0
1706952678455,151,"mobile/pages/mobile-back-covers-2,040",200,OK,Thread Group 1-2,text,true,,26874,1357,5,5,https://casekaro.com/pages/mobile-back-covers,151,0,0
1706952678277,359,"mobile/.well-known/shopify/monorail/unstable/produce_batch-1,990",200,OK,Thread Group 1-3,,true,,1120,1790,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,359,0,0
1706952678537,183,"homepage/cdn/shop/files/Website_Banner_Pop_Style_1_1296x.png-1,875",200,OK,Thread Group 1-5,bin,true,,85003,645,5,5,https://casekaro.com/cdn/shop/files/Website_Banner_Pop_Style_1_1296x.png?v=1686152800,145,0,88
1706952678365,360,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,924",200,OK,Thread Group 1-4,,true,,1120,3227,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,360,0,0
1706952678609,156,"mobile/pages/%3Cscript%20src=-2,044",404,Not Found,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25552,1194,5,5,https://casekaro.com/pages/%3Cscript%20src=,156,0,0
1706952678488,331,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,064",200,OK,Thread Group 1-1,,true,,1122,1554,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,331,0,0
1706952678725,103,"homepage/cdn/shop/files/Banner_2_1728x.jpg-1,876",200,OK,Thread Group 1-5,bin,true,,153678,627,5,5,https://casekaro.com/cdn/shop/files/Banner_2_1728x.jpg?v=1635500417,66,0,0
1706952678769,79,"mobile/checkouts/internal/preloads.js-2,051",200,OK,Thread Group 1-2,text,true,,2009,1257,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,79,0,0
1706952678829,67,"homepage/cdn/shop/files/Website_Banner_soft_Style.png-1,874",200,OK,Thread Group 1-5,bin,true,,96461,638,5,5,https://casekaro.com/cdn/shop/files/Website_Banner_soft_Style.png?v=1686207383,60,0,0
1706952678637,368,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,008",200,OK,Thread Group 1-3,,true,,1120,1528,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,368,0,0
1706952678726,357,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,923",200,OK,Thread Group 1-4,,true,,1116,2385,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,357,0,0
1706952678898,187,"homepage/-1,889",200,OK,Thread Group 1-5,text,true,,31192,693,5,5,https://casekaro.com/,187,0,0
1706952678820,348,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,067",200,OK,Thread Group 1-1,,true,,1116,2328,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,348,0,0
1706952678849,330,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,046",200,OK,Thread Group 1-2,,true,,1116,1784,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,330,0,0
1706952679180,62,"mobile/wpm@cc636c01w77d84d94p0e8bf2ddmd75d25ae/web-pixel-shopify-custom-pixel@0575/sandbox/modern/pages/mobile-back-covers-2,063",200,OK,Thread Group 1-2,text,true,,18191,1450,5,5,https://casekaro.com/wpm@cc636c01w77d84d94p0e8bf2ddmd75d25ae/web-pixel-shopify-custom-pixel@0575/sandbox/modern/pages/mobile-back-covers,61,0,0
1706952679090,217,"homepage/%3Cscript%20src=-1,895",404,Not Found,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25536,1164,5,5,https://casekaro.com/%3Cscript%20src=,216,0,0
1706952679006,356,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,012",200,OK,Thread Group 1-3,,true,,1120,2176,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,356,0,0
1706952679309,124,"homepage/checkouts/internal/preloads.js-1,899",200,OK,Thread Group 1-5,text,true,,2014,1233,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,124,0,0
1706952679084,358,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,928",200,OK,Thread Group 1-4,,true,,1118,2276,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,358,0,0
1706952679169,345,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,071",200,OK,Thread Group 1-1,,true,,1120,2480,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,345,0,0
1706952679243,334,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,064",200,OK,Thread Group 1-2,,true,,1122,1554,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,334,0,0
1706952679364,367,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,015",200,OK,Thread Group 1-3,,true,,1116,2385,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,367,0,0
1706952679434,348,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,891",200,OK,Thread Group 1-5,,true,,1122,1787,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,348,0,0
1706952679443,353,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,941",200,OK,Thread Group 1-4,,true,,1120,3701,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,353,0,0
1706952679516,345,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,072",200,OK,Thread Group 1-1,,true,,1116,3414,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,345,0,0
1706952679578,329,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,067",200,OK,Thread Group 1-2,,true,,1120,2328,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,329,0,0
1706952679798,155,"mobile/%3Cscript%20src=-1,993",404,Not Found,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25461,1164,5,5,https://casekaro.com/%3Cscript%20src=,154,0,0
1706952679955,89,"mobile/checkouts/internal/preloads.js-1,998",200,OK,Thread Group 1-4,text,true,,2005,1233,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,89,0,0
1706952679732,359,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,017",200,OK,Thread Group 1-3,,true,,1124,3227,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,359,0,0
1706952679783,349,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,911",200,OK,Thread Group 1-5,,true,,1120,1528,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,349,0,0
1706952679862,348,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,083",200,OK,Thread Group 1-1,,true,,1120,4815,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,348,0,0
1706952679909,318,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,071",200,OK,Thread Group 1-2,,true,,1118,2480,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,318,0,0
1706952680211,59,"mobile/cdn/shop/files/Ckfinalpng_32x32.png-2,088",200,OK,Thread Group 1-1,bin,true,,2764,1280,5,5,https://casekaro.com/cdn/shop/files/Ckfinalpng_32x32.png?v=1613697399,59,0,0
1706952680044,357,"mobile/.well-known/shopify/monorail/unstable/produce_batch-1,990",200,OK,Thread Group 1-4,,true,,1120,1790,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,357,0,0
1706952680092,373,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,029",200,OK,Thread Group 1-3,,true,,1118,4623,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,373,0,0
1706952680134,362,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,919",200,OK,Thread Group 1-5,,true,,1118,2176,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,362,0,0
1706952680229,334,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,072",200,OK,Thread Group 1-2,,true,,1116,3414,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,334,0,0
1706952680272,343,"mobile/.well-known/shopify/monorail/v1/produce-2,096",200,OK,Thread Group 1-1,,true,,1114,9266,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,343,0,0
1706952680466,209,"mobile/pages/mobile-back-covers-2,040",200,OK,Thread Group 1-3,text,true,,26854,1357,5,5,https://casekaro.com/pages/mobile-back-covers,209,0,0
1706952680403,363,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,008",200,OK,Thread Group 1-4,,true,,1122,1528,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,363,0,0
1706952680617,191,"mobilepad/%3Cscript%20src=-2,436",404,Not Found,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25563,1164,5,5,https://casekaro.com/%3Cscript%20src=,191,0,0
1706952680497,350,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,924",200,OK,Thread Group 1-5,,true,,1120,3227,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,350,0,0
1706952680677,208,"mobile/pages/%3Cscript%20src=-2,044",404,Not Found,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25624,1194,5,5,https://casekaro.com/pages/%3Cscript%20src=,208,0,0
1706952680564,352,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,083",200,OK,Thread Group 1-2,,true,,1124,4815,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,352,0,0
1706952680888,76,"mobile/checkouts/internal/preloads.js-2,051",200,OK,Thread Group 1-3,text,true,,2009,1257,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,76,0,0
1706952680916,85,"mobile/cdn/shop/files/Ckfinalpng_32x32.png-2,088",200,OK,Thread Group 1-2,bin,true,,2760,1280,5,5,https://casekaro.com/cdn/shop/files/Ckfinalpng_32x32.png?v=1613697399,85,0,0
1706952680766,350,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,012",200,OK,Thread Group 1-4,,true,,1122,2176,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,350,0,0
1706952680809,327,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,438",200,OK,Thread Group 1-1,,true,,1118,1787,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,327,0,0
1706952681136,66,"mobilepad/checkouts/internal/preloads.js-2,442",200,OK,Thread Group 1-1,text,true,,2017,1233,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,66,0,0
1706952680848,359,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,923",200,OK,Thread Group 1-5,,true,,1122,2385,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,359,0,0
1706952680965,375,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,046",200,OK,Thread Group 1-3,,true,,1122,1784,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,375,0,0
1706952681002,347,"mobile/.well-known/shopify/monorail/v1/produce-2,096",200,OK,Thread Group 1-2,,true,,1118,9266,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,347,0,0
